id,db_date,db_country,db_age,db_religion,db_ethnicity,db_education,db_party,db_affiliation,db_authlib,db_autodemo,db_nationglob,db_modrad,db_theosec,db_tradprog,db_primtrans,db_capsoc
33,2021-05-25,Poland,19,Christianity,"White / European","High School",None,"Conservative Traditionalist Populist Patriot Environmentalist Democratic Socialist Communist Fascist",0.21,-0.06,-0.56,-0.47,-0.73,-0.32,0.14,-0.66
34,2021-05-25,"United States of America",25,Christianity,"White / European","Bachelor's Degree","Prefer not to say","Conservative Libertarian",-0.24,0.18,0.05,0.38,-0.21,-0.12,0.02,0.45
35,2021-05-25,"United States of America",20,Atheist,"Black / African",College,"Prefer not to say","Progressive Libertarian Environmentalist Communist Anarchist Antifascist",-0.77,0.69,0.66,-0.52,0.59,0.77,-0.16,-0.64
36,2021-05-25,Poland,16,Agnostic,"White / European","High School",None,"Liberal Neoliberal Patriot Environmentalist",-0.36,0.28,0.05,0.04,0.72,0.46,-0.22,0.15
37,2021-05-25,Austria,18,Atheist,"White / European",College,"Prefer not to say","Progressive Communist Antifascist",0.02,0.15,0.23,-0.57,0.75,0.31,-0.72,-0.88
38,2021-05-25,"Prefer not to say","Prefer not to say",Other,"White / European",College,"Prefer not to say","Communist Anarchist",-0.46,0.68,-0.52,-0.77,0.47,0.43,-0.46,-0.72
39,2021-05-25,Poland,21,Atheist,"White / European",College,None,"Traditionalist Patriot Capitalist Monarchist",0.42,-0.54,-0.69,-0.15,-0.42,-0.36,-0.20,0.77
40,2021-05-25,Poland,18,Atheist,"White / European","High School","I do not vote","Centrist Progressive Populist Patriot Environmentalist Democratic Socialist Communist Antifascist",0.26,-0.06,-0.23,-0.07,0.88,0.10,-0.11,-0.67
41,2021-05-25,Poland,16,Atheist,"White / European",None,"I do not vote","Centrist Liberal",-0.52,0.51,0.50,0.09,0.35,0.41,-0.19,-0.12
42,2021-05-25,"United States of America",21,Christianity,"White / European",College,"I do not vote","Traditionalist Populist Environmentalist Social Democrat Monarchist Fascist",0.14,-0.11,-0.49,-0.04,-0.75,-0.26,-0.06,-0.20
43,2021-05-25,Hungary,20,Agnostic,"White / European","High School",None,"Libertarian Environmentalist Anarchist",-0.72,0.80,0.32,-0.71,0.00,0.51,0.30,-0.07
44,2021-05-25,Poland,21,Agnostic,"White / European","High School",None,"Progressive Libertarian",-0.48,0.38,0.76,-0.47,0.46,0.54,-0.56,-0.02
45,2021-05-25,Turkey,18,Islam,"Arab / Middle Eastern",College,None,"Social Democrat",-0.28,0.32,0.39,-0.22,-0.33,0.19,-0.24,-0.35
46,2021-05-25,"Prefer not to say",24,Atheist,"White / European","Master's Degree","Prefer not to say","Progressive Libertarian Environmentalist Democratic Socialist Antifascist",-0.57,0.58,0.59,-0.05,0.71,0.55,-0.34,-0.72
47,2021-05-25,Canada,17,Other,"White / European","High School",None,"Traditionalist Monarchist Fascist",0.31,-0.25,-0.61,-0.27,-0.24,-0.48,-0.15,-0.54
48,2021-05-25,Portugal,"Prefer not to say",Atheist,"White / European","Prefer not to say",None,"Progressive Libertarian Anarchist",-0.44,0.51,0.43,-0.20,0.52,0.43,0.00,-0.58
49,2021-05-25,Germany,18,Agnostic,"White / European","High School","Prefer not to say","Liberal Conservative Traditionalist Populist Patriot",0.16,0.14,-0.52,-0.39,-0.29,-0.35,0.02,-0.12
50,2021-05-25,"Prefer not to say","Prefer not to say",Other,"Prefer not to say","Prefer not to say","Prefer not to say","None Traditionalist",0.30,-0.35,-0.51,-0.57,-0.83,-0.51,0.15,-0.28
51,2021-05-25,"United Kingdom",21,Atheist,"White / European","High School","Prefer not to say",Communist,0.31,-0.10,-0.39,-0.12,0.70,-0.15,-0.11,-0.60
52,2021-05-25,Poland,20,Christianity,"White / European",College,None,"Conservative Traditionalist Patriot",0.33,-0.33,-0.32,0.24,-0.95,-0.41,-0.22,0.13
53,2021-05-25,Hungary,23,Agnostic,"White / European",College,None,"Traditionalist Environmentalist Fascist",-0.03,-0.11,-0.26,-0.57,-0.45,-0.12,0.20,-0.28
54,2021-05-25,Germany,"Prefer not to say",Atheist,"White / European","High School","Prefer not to say",Conservative,0.37,-0.33,-0.29,0.37,0.57,-0.28,-0.13,0.14
55,2021-05-25,Poland,25,Agnostic,"White / European","Master's Degree",None,"Social Democrat",0.03,-0.15,-0.16,0.20,0.15,-0.14,-0.16,-0.59
56,2021-05-25,"United States of America",23,Agnostic,"Mixed Race","Bachelor's Degree","Prefer not to say","Liberal Libertarian Environmentalist Capitalist",-0.22,0.25,-0.17,-0.39,0.57,0.28,-0.62,-0.22
57,2021-05-25,"United States of America",17,Atheist,"White / European","High School","Prefer not to say",Libertarian,-0.10,0.25,-0.23,0.26,0.04,0.06,-0.19,0.15
58,2021-05-25,Poland,17,"Prefer not to say","White / European",College,"I do not vote","Liberal Libertarian Capitalist",-0.16,0.23,-0.08,-0.07,0.00,0.02,-0.03,0.18
59,2021-05-25,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.24,-0.09,-0.30,0.53,0.94,-0.13,-0.17,0.17
60,2021-05-25,"Prefer not to say","Prefer not to say",Christianity,"White / European","Prefer not to say","Prefer not to say",None,0.01,0.12,-0.16,-0.37,-0.35,0.00,-0.13,-0.81
61,2021-05-25,Sweden,21,Atheist,"White / European",College,"Prefer not to say",Anarchist,-0.59,0.72,0.58,-0.11,0.46,0.55,-0.57,-0.57
62,2021-05-25,Italy,21,Christianity,"White / European","High School","Prefer not to say","Conservative Neoconservative Traditionalist Patriot Libertarian Environmentalist Capitalist Monarchist",0.38,-0.79,-0.41,0.19,-0.72,-0.39,-0.07,0.76
63,2021-05-25,Poland,32,Christianity,"White / European","Master's Degree",None,"Conservative Libertarian Capitalist",-0.63,0.24,0.44,-0.38,-0.05,0.47,-0.18,0.91
64,2021-05-25,Greece,15,Christianity,"Prefer not to say","Prefer not to say",None,"Conservative Democratic Socialist Fascist",0.69,-0.49,-0.81,-0.02,-0.88,-0.64,0.17,-0.61
65,2021-05-25,Poland,23,Atheist,"White / European","Bachelor's Degree",None,Neoconservative,0.04,-0.39,-0.35,0.12,-0.08,-0.13,-0.25,0.36
66,2021-05-25,Poland,16,Christianity,"White / European","Prefer not to say",None,"Liberal Progressive",-0.28,0.27,0.51,0.07,-0.29,0.20,-0.34,0.05
67,2021-05-25,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,"Progressive Libertarian Communist Anarchist Antifascist",-0.46,0.65,0.56,-0.52,0.47,0.63,-0.57,-0.85
68,2021-05-25,Belgium,18,Atheist,"White / European",College,None,"Progressive Democratic Socialist Communist Anarchist Antifascist",-0.73,0.77,0.65,-0.61,0.54,0.76,-0.30,-0.82
69,2021-05-25,"United States of America",23,Other,"Mixed Race","High School",None,"Liberal Progressive Traditionalist Populist Patriot Environmentalist Social Democrat",-0.22,0.20,-0.15,-0.18,0.42,0.27,-0.39,-0.26
70,2021-05-25,France,20,Atheist,"White / European","Master's Degree","Prefer not to say","Progressive Democratic Socialist Anarchist Antifascist",-0.67,0.69,0.15,-0.71,0.64,0.52,-0.15,-0.58
71,2021-05-25,Canada,17,Atheist,"White / European","High School","Prefer not to say","Centrist Progressive Populist Patriot",-0.03,0.35,-0.51,0.57,1.00,0.15,-0.30,-0.03
72,2021-05-25,Poland,30,"Prefer not to say","White / European","Doctoral Degree",None,Traditionalist,0.22,-0.16,-0.52,-0.22,-0.74,-0.36,0.47,-0.25
73,2021-05-25,"United States of America",16,Agnostic,"White / European","Prefer not to say","Prefer not to say","Populist Libertarian Democratic Socialist",-0.47,0.41,0.20,-0.22,0.33,0.33,0.03,-0.31
74,2021-05-25,Poland,19,Christianity,"White / European","High School","Prefer not to say","Traditionalist Patriot Fascist",0.70,-0.59,-1.00,-0.29,-1.00,-0.74,0.26,-0.53
75,2021-05-25,Albania,"Prefer not to say",Atheist,"White / European","Prefer not to say",None,"Centrist Progressive Populist",-0.47,0.55,0.38,-0.02,0.84,0.50,-0.37,-0.12
76,2021-05-25,Turkey,21,Agnostic,"White / European","Bachelor's Degree",None,"Social Democrat",-0.01,0.21,-0.14,0.03,0.65,0.02,-0.24,-0.35
77,2021-05-25,Brazil,21,Agnostic,"Latin American",College,None,Fascist,0.26,-0.32,-0.51,-0.60,-0.49,-0.37,-0.16,0.01
78,2021-05-25,Sweden,15,Agnostic,"White / European",None,None,"Progressive Environmentalist Communist Antifascist",-0.12,0.05,0.35,-0.05,0.47,0.33,-0.61,-0.86
79,2021-05-25,Poland,17,Other,"White / European","High School",None,Communist,0.07,0.16,0.02,-0.05,0.82,0.21,-0.45,-0.75
80,2021-05-25,Poland,17,Christianity,"White / European","High School","I do not vote","Liberal Progressive Capitalist Anarchist",-0.67,0.55,0.73,-0.56,0.64,0.56,-0.55,0.05
81,2021-05-25,Finland,"Prefer not to say",Agnostic,"White / European","Prefer not to say",None,"Social Democrat Monarchist",0.08,-0.13,-0.02,0.24,0.15,-0.05,0.17,-0.38
82,2021-05-25,Switzerland,17,Atheist,"White / European",College,None,"Progressive Libertarian Social Democrat",-0.36,0.09,0.61,-0.68,0.77,0.56,-0.70,-0.48
83,2021-05-25,"Prefer not to say",18,Atheist,"White / European","Prefer not to say","Prefer not to say","Liberal Progressive Populist Environmentalist Social Democrat",-0.47,0.40,0.36,0.02,0.40,0.44,-0.15,-0.43
84,2021-05-25,Poland,17,Atheist,"White / European","High School",None,"Capitalist Anarchist",-0.63,0.43,0.31,-0.82,0.46,0.48,-0.19,0.92
85,2021-05-25,"United Kingdom",15,Agnostic,"White / European","High School","I do not vote",None,-0.03,0.04,-0.27,0.28,0.43,-0.01,-0.23,0.23
86,2021-05-25,Poland,18,Atheist,"White / European","High School",None,"Liberal Progressive Environmentalist",-0.64,0.46,0.65,-0.37,0.56,0.66,-0.34,-0.40
87,2021-05-25,"United States of America",14,Atheist,"White / European","High School","Prefer not to say","Neoliberal Progressive Libertarian Social Democrat Capitalist",-0.70,0.78,0.64,-0.38,0.69,0.72,-0.70,-0.13
88,2021-05-25,Argentina,16,Agnostic,"White / European","High School",None,"Conservative Populist Monarchist Fascist",0.45,-0.46,-0.23,0.17,0.25,-0.23,-0.44,-0.32
89,2021-05-25,Poland,21,Agnostic,"Arab / Middle Eastern",College,None,"Neoconservative Patriot Social Democrat",-0.29,0.46,-0.12,-0.02,0.25,0.12,-0.17,-0.37
90,2021-05-25,Sweden,23,Agnostic,"White / European",College,"Prefer not to say","Progressive Environmentalist Democratic Socialist Anarchist Antifascist",-0.48,0.57,0.44,-0.12,0.42,0.54,-0.39,-0.79
91,2021-05-25,Sweden,22,Agnostic,"White / European","Bachelor's Degree","Prefer not to say","Environmentalist Social Democrat Antifascist",-0.41,0.53,0.37,0.04,0.46,0.39,-0.24,-0.50
92,2021-05-25,Poland,15,Christianity,"White / European","Prefer not to say",None,"Liberal Neoliberal Patriot Environmentalist Monarchist",-0.20,0.27,0.09,0.03,0.24,0.15,-0.02,0.13
93,2021-05-25,Sweden,25,Agnostic,"White / European","Master's Degree","I do not vote","None Libertarian Anarchist",-0.64,0.18,0.31,-0.54,0.12,0.48,-0.12,0.80
94,2021-05-25,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.51,0.42,0.15,-0.01,0.06,0.35,-0.17,0.13
95,2021-05-25,Azerbaijan,37,Islam,"White / European",College,None,"Traditionalist Populist Patriot",0.32,-0.70,0.52,-0.07,-0.91,-0.20,-0.57,-0.39
96,2021-05-25,Austria,16,Christianity,"White / European","High School",None,"Social Democrat",-0.27,0.49,-0.03,0.06,0.06,0.09,-0.05,-0.09
97,2021-05-25,"United Kingdom",22,Christianity,"White / European",College,"Prefer not to say","Traditionalist Populist Patriot Libertarian Environmentalist Democratic Socialist",-0.26,0.49,-0.56,-0.50,-0.51,-0.15,0.44,-0.47
98,2021-05-25,Poland,24,"Prefer not to say","White / European","Doctoral Degree",None,None,0.54,-0.56,-0.19,-0.14,0.26,-0.34,-0.52,-0.25
99,2021-05-25,"United States of America",17,Agnostic,"White / European","Prefer not to say","Prefer not to say","Progressive Libertarian Environmentalist Communist Anarchist Antifascist",-0.65,0.83,0.75,-0.38,0.11,0.78,-0.46,-0.71
100,2021-05-25,"United States of America",32,Agnostic,"White / European","Bachelor's Degree","Prefer not to say",Progressive,-0.62,0.67,0.53,-0.34,0.46,0.62,-0.28,-0.69
101,2021-05-25,Afganistan,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Centrist Liberal Neoliberal Neoconservative Progressive",-0.40,0.40,0.41,0.42,0.31,0.34,-0.25,0.24
102,2021-05-25,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Progressive Environmentalist Democratic Socialist Communist Anarchist Antifascist",-0.55,0.63,0.31,-0.71,0.31,0.44,0.02,-0.88
103,2021-05-25,Afganistan,52,Islam,"East Asian","Doctoral Degree",None,None,0.17,-0.06,-0.15,-0.19,0.06,0.09,-0.19,-0.33
104,2021-05-25,Poland,20,Atheist,"White / European","Prefer not to say","I do not vote",Anarchist,-0.75,0.76,0.34,-0.59,0.59,0.56,-0.17,0.70
105,2021-05-25,Poland,16,Agnostic,"White / European","High School","I do not vote",Libertarian,-0.81,0.70,0.84,-0.23,0.46,0.66,-0.38,0.86
106,2021-05-25,Mexico,17,Christianity,"Latin American","High School","Prefer not to say","Conservative Traditionalist Patriot Social Democrat Democratic Socialist Capitalist",0.08,0.12,-0.15,0.11,-0.81,-0.33,0.06,0.05
107,2021-05-25,Vietnam,"Prefer not to say",Atheist,"East Asian","High School","I do not vote","Libertarian Communist",-0.50,0.67,0.31,-0.64,0.90,0.57,-0.56,-0.89
108,2021-05-25,"United States of America",19,Christianity,"Mixed Race","High School","Prefer not to say",None,-0.10,0.35,-0.07,0.10,-0.24,-0.01,0.08,-0.43
109,2021-05-25,Uraguay,14,Atheist,"White / European","High School","I do not vote",None,-0.52,0.54,0.43,-0.21,0.52,0.45,-0.03,-0.56
110,2021-05-25,Denmark,22,"Prefer not to say","White / European","High School",None,"Progressive Environmentalist Democratic Socialist Communist",-0.47,0.43,0.76,-0.24,0.57,0.62,-0.48,-0.83
111,2021-05-25,Ukraine,21,Agnostic,"White / European","High School",None,"Communist Anarchist",-0.43,0.30,0.32,-0.36,-0.15,0.35,-0.18,-0.33
112,2021-05-25,"United States of America","Prefer not to say",Christianity,"White / European","High School","Prefer not to say","Centrist Liberal Neoliberal Neoconservative Patriot Libertarian Capitalist Antifascist",-0.28,0.16,0.12,0.35,-0.04,-0.04,0.02,0.04
113,2021-05-25,Poland,20,Christianity,"White / European","High School","Prefer not to say",Libertarian,-0.40,-0.08,0.40,-0.10,0.30,0.47,-0.53,0.94
114,2021-05-25,"Prefer not to say",15,Atheist,"Latin American","High School","Prefer not to say",Anarchist,-0.61,0.43,0.29,-0.50,0.79,0.48,-0.47,0.78
115,2021-05-25,Peru,16,Agnostic,"Latin American","High School","Prefer not to say","Progressive Libertarian Capitalist Anarchist",-0.72,0.56,0.32,-0.55,0.46,0.64,-0.10,0.83
116,2021-05-25,Russia,16,Atheist,"Prefer not to say","High School",None,"Centrist Conservative Progressive",-0.26,0.24,0.68,0.62,-0.14,0.27,-0.25,-0.01
117,2021-05-25,"United States of America",15,Judaism,Other,"Prefer not to say",None,"Social Democrat Antifascist",0.07,0.25,-0.01,0.14,0.22,-0.01,-0.31,-0.41
118,2021-05-25,"United Kingdom",21,Atheist,"White / European","High School","Prefer not to say","Progressive Patriot Democratic Socialist",0.24,-0.05,-0.26,-0.18,1.00,-0.09,-0.06,-0.58
119,2021-05-25,Poland,21,Agnostic,"White / European","Bachelor's Degree",None,"Centrist Liberal Progressive Environmentalist Social Democrat",-0.54,0.52,0.72,-0.03,0.80,0.63,-0.33,-0.21
120,2021-05-25,Brazil,16,Christianity,"Latin American","High School",None,"Conservative Monarchist",0.18,0.09,-0.55,0.04,-0.64,-0.37,0.41,-0.15
121,2021-05-25,Poland,16,Christianity,"White / European",College,"Prefer not to say","Conservative Traditionalist Monarchist",0.03,0.00,0.03,0.31,-0.05,-0.05,-0.07,0.17
122,2021-05-25,"United States of America",15,Agnostic,"White / European","High School",None,"Populist Environmentalist Communist Fascist",0.03,0.54,-0.72,-0.55,0.11,-0.05,-0.08,-0.57
123,2021-05-25,Turkey,20,Atheist,"White / European","Bachelor's Degree","I do not vote","Libertarian Anarchist",-0.66,0.58,0.45,-0.71,0.80,0.55,0.35,-0.12
124,2021-05-25,Poland,13,Agnostic,"White / European","Prefer not to say",None,Environmentalist,-0.63,0.48,0.32,-0.53,0.46,0.45,0.58,0.45
125,2021-05-25,"United States of America",18,Atheist,"White / European","High School","Prefer not to say","Progressive Patriot Libertarian Capitalist Anarchist",-0.64,0.54,-0.05,-0.28,0.43,0.42,-0.22,0.85
126,2021-05-25,Poland,15,Christianity,"White / European",None,"I do not vote","Liberal Neoliberal Neoconservative Patriot Libertarian Monarchist",-0.16,0.36,-0.07,0.46,0.01,0.06,-0.06,0.52
127,2021-05-25,"Prefer not to say",16,Agnostic,"White / European",College,"Prefer not to say","Libertarian Capitalist Anarchist",-0.67,0.45,0.44,-0.64,0.42,0.61,-0.33,0.91
128,2021-05-25,Finland,17,Christianity,"White / European","High School",None,Patriot,0.27,-0.05,-0.52,0.59,-0.24,-0.37,0.10,0.10
129,2021-05-25,Poland,16,Agnostic,"White / European","Prefer not to say","Prefer not to say","Liberal Progressive Capitalist",-0.73,0.68,0.67,-0.37,0.50,0.61,-0.27,0.17
130,2021-05-25,Israel,16,Agnostic,"White / European","High School",None,"Progressive Environmentalist",-0.35,0.10,0.72,-0.48,0.42,0.49,-0.63,-0.48
131,2021-05-25,Ukraine,14,Atheist,"White / European",None,None,"Liberal Social Democrat",-0.38,0.23,0.61,0.18,0.42,0.23,-0.42,-0.10
132,2021-05-25,"Prefer not to say",16,Agnostic,"Prefer not to say","High School","I do not vote","Progressive Populist Environmentalist Communist Antifascist",-0.44,0.55,0.52,-0.72,0.38,0.57,-0.37,-0.95
133,2021-05-25,"Prefer not to say","Prefer not to say","Prefer not to say","Indian / South Asian",College,"Prefer not to say","Democratic Socialist",-0.02,0.07,0.02,0.21,-0.26,-0.02,0.06,-0.28
134,2021-05-25,Poland,"Prefer not to say",Christianity,"White / European","High School",None,Capitalist,-0.15,-0.18,-0.02,-0.24,-0.42,0.00,0.02,0.94
135,2021-05-25,"United Kingdom",21,Agnostic,"White / European","Bachelor's Degree","Prefer not to say","Democratic Socialist Communist Anarchist Antifascist",-0.62,0.78,0.59,-0.68,0.29,0.76,-0.54,-0.92
136,2021-05-25,"United States of America",22,Atheist,"White / European",None,"Prefer not to say",Anarchist,-0.68,0.51,0.23,-0.67,0.42,0.54,-0.14,0.59
137,2021-05-25,"United States of America","Prefer not to say",Christianity,"White / European","Prefer not to say","Prefer not to say","Conservative Traditionalist Populist",0.03,0.03,-0.42,0.08,-0.49,-0.37,0.61,0.14
138,2021-05-25,"United States of America",18,Atheist,"White / European","High School","Prefer not to say",Communist,-0.66,0.66,0.66,-0.76,0.51,0.82,-0.22,-0.77
139,2021-05-25,"United Kingdom",21,Atheist,"White / European","Bachelor's Degree","Prefer not to say","Progressive Populist Libertarian Environmentalist Democratic Socialist Antifascist",-0.66,0.82,0.68,-0.84,0.84,0.88,-0.60,-0.63
140,2021-05-25,"United States of America",32,Atheist,"White / European","Doctoral Degree","Prefer not to say","Democratic Socialist Antifascist",-0.63,0.65,0.61,-0.44,0.79,0.73,-0.24,-0.78
141,2021-05-25,Poland,16,Christianity,"White / European","High School",None,"Conservative Neoconservative Traditionalist Patriot Monarchist",0.27,-0.39,-0.48,0.20,-0.57,-0.50,0.16,0.20
142,2021-05-25,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",Populist,0.40,-0.52,-0.42,-0.12,-0.62,-0.53,0.26,-0.55
143,2021-05-25,"United States of America",22,Atheist,"White / European","Bachelor's Degree","I do not vote",None,0.58,-0.53,-0.55,-0.17,0.75,-0.22,-0.66,-0.74
144,2021-05-25,"Prefer not to say",16,Atheist,"White / European","Prefer not to say",None,"Progressive Environmentalist Anarchist",-0.77,0.51,0.61,-0.37,0.79,0.73,-0.42,0.43
145,2021-05-25,"United States of America",17,Christianity,"White / European","High School",None,"Traditionalist Populist Patriot Environmentalist Social Democrat",0.32,-0.18,-0.69,-0.34,-1.00,-0.59,0.34,-0.44
146,2021-05-25,"United Kingdom",22,Christianity,"White / European",College,"Prefer not to say","Populist Patriot Libertarian Environmentalist Democratic Socialist",-0.28,0.54,-0.55,-0.53,-0.51,-0.10,0.44,-0.46
147,2021-05-25,Poland,15,Christianity,"White / European","High School",None,"Conservative Traditionalist Patriot Environmentalist Capitalist Monarchist",0.31,-0.34,-0.15,0.11,-0.60,-0.30,-0.13,0.13
148,2021-05-25,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,Communist,-0.07,0.14,0.21,-0.25,0.46,0.23,-0.40,-0.82
149,2021-05-25,Poland,14,Christianity,"White / European","Prefer not to say",None,"Conservative Libertarian Capitalist",-0.37,0.15,-0.18,-0.07,-0.27,0.12,-0.07,1.00
150,2021-05-25,"United States of America",13,Christianity,"White / European","Master's Degree","Prefer not to say",Libertarian,-0.43,0.44,-0.12,-0.07,-0.33,0.03,0.14,0.87
151,2021-05-25,Switzerland,16,Atheist,"White / European",College,None,"Liberal Progressive Libertarian Social Democrat Democratic Socialist",-0.53,0.52,0.51,-0.07,0.65,0.60,-0.40,0.03
152,2021-05-25,Poland,15,Christianity,"White / European","Prefer not to say",None,"Progressive Patriot Democratic Socialist Antifascist",-0.10,0.19,-0.16,-0.23,0.29,-0.08,-0.26,-0.82
